model_name,anomaly_ratio,dataset_name,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
RF,0.1,PSM,13.728985340836001,15.59530463946338,56.817942822358326,49.28801835127122,66.79240170678958,45.75381710703764
SVM,0.1,PSM,8.2823118018499,15.750877558822499,45.51685732617405,38.47385748212622,68.93204530820363,47.71649818436331
AdaBoost,0.1,PSM,6.39076776245547,20.36727879799666,40.48946333186531,36.55472517585751,67.02509282691635,46.53521491273059
ExtraTrees,0.1,PSM,17.05705123732864,21.55721999651628,56.0769005656346,47.21187414643596,71.67500915481698,51.53910194011131
LightGBM,0.1,PSM,15.626521980821789,15.79258332464463,63.15613122266751,41.29054570762184,71.22665221130468,50.37142279093232
STAND,0.1,PSM,17.838865513521508,25.15552775171167,52.045226492321916,35.06653468363581,70.46427131101723,54.6868594464688
RF,0.2,PSM,28.74925160967242,30.307247990535508,25.14440719873195,24.82978103250311,82.24456273544753,64.34940866383289
SVM,0.2,PSM,15.32881182747737,29.604142772738328,25.691683322483737,21.272128690755977,84.38456969865389,65.2551650852718
AdaBoost,0.2,PSM,10.01214648247092,18.39520791251654,25.370324260000842,21.88842211374903,76.13885451429458,49.52432819851923
ExtraTrees,0.2,PSM,33.31117649497822,30.339932500608878,48.76460129506881,48.76460129506885,85.84466389376763,71.12706494313939
LightGBM,0.2,PSM,32.34803334805873,30.382650401417997,26.444316962215957,25.439010861850708,84.7430299200321,68.871170965755
STAND,0.2,PSM,29.924391007693256,27.56056024745421,44.93310024961815,40.483761659180814,84.8270452159736,71.36616751493597
RF,0.3,PSM,33.83061125557466,56.65716341157976,30.905189711027,29.211765720986136,84.85217563939557,65.60511250186397
SVM,0.3,PSM,14.455655776775181,4.65019288916692,25.619011730117958,18.00790909094059,83.02396101504128,59.34668999121598
AdaBoost,0.3,PSM,10.78195520037836,16.70315921176102,27.21710319722297,21.90281601610169,74.58431540227556,48.807093829051176
ExtraTrees,0.3,PSM,36.45293543693743,57.12153518123667,53.360812682904104,52.29819158377516,85.46979383503395,66.9678498765056
LightGBM,0.3,PSM,33.01564959477757,22.55344459606032,6.821889286556231,6.35755102060882,81.84773184489174,60.26708230053468
STAND,0.3,PSM,34.440005946295685,26.578535397460428,42.81252778583492,39.48068107763477,87.48114545261379,69.40917210016649
RF,0.4,PSM,44.25977139297975,63.97188992006867,74.73939034044604,67.02900826964077,90.6196327142623,81.20822750663439
SVM,0.4,PSM,15.65868742944598,29.79876967990825,22.34090280392756,21.792854830486068,91.92881248699844,80.4660638957862
AdaBoost,0.4,PSM,11.29568012689601,16.105936326984562,27.28172785012436,22.57624497518132,79.41961155499806,54.09648921034134
ExtraTrees,0.4,PSM,50.24643996205156,66.66845206213176,81.67266972513411,76.71814124272623,92.55830828935537,84.10937112794338
LightGBM,0.4,PSM,45.30434848547724,30.52862058179543,12.568329689858441,12.568329689858452,89.30094662274733,78.37137692006826
STAND,0.4,PSM,42.66685029337815,30.46122832018352,28.40616718528234,28.31212009279749,91.14181876964146,82.36457111366732
RF,0.5,PSM,48.73331067556906,64.93804130579613,87.57896594584632,80.42836513928154,90.88383842496792,83.75944689462264
SVM,0.5,PSM,16.59344922911479,29.715358148264,26.19285143571779,25.474212466057562,91.64668596917927,81.20448194681109
AdaBoost,0.5,PSM,3.2066871871497002,30.42435616724012,26.74518780412221,25.99105816184385,70.47996864385507,67.00479918877555
ExtraTrees,0.5,PSM,55.90875251129448,64.59577645051195,87.1460424595493,83.27155400740348,92.69710916545156,84.38491299551981
LightGBM,0.5,PSM,50.39808557969803,30.52862058179543,14.68273558491185,14.682735584911871,86.80984947139908,78.7564494173975
STAND,0.5,PSM,41.15670450392834,30.12869565217391,32.39716092198345,31.61985582768127,90.45139552579997,80.42639340802795
