d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
32,1,0,KNN,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.1,0.5,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.4430636144817427,0.6642345485047799,0.8476721890561715,0.7664133698559915,0.7624385447079717,0.6544581856257823
32,1,0,KNN,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,SWAT,0,0,0.5,0.1,0.5,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.85,0.7377598620014599,0.913387664598448,0.8981901515584099,0.8267509148450046,0.9292977859416964,0.7177442233016621
32,1,0,KNN,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,WADI,0,0,0.5,0.1,0.5,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.6445178668076408,0.8220244716351501,0.8479595770913765,0.7435967612477954,0.8920533308987403,0.7127915312678459
32,1,0,KNN,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1241180229616411,0.1927736006683375,0.5633599648055577,0.2715295556286819,0.571869241318287,0.3817905866001639
32,1,0,LR,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.02031750164897833,0.1867028116637125,0.5163647925518204,0.4333076251326497,0.6067941028565679,0.4713454787409645
32,1,0,LR,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,SWAT,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04061382458177715,0.5816616310281779,0.05220679805107595,0.05220371920814117,0.8251122494991792,0.4164277007719192
32,1,0,RF,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.14301983491872564,0.22082040915902834,0.5639238184666506,0.474787294518445,0.6920186292915131,0.49482272702529007
32,1,0,RF,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,SWAT,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3984240146356694,0.15052017254503933,0.3828399816799195,0.37586868722116523,0.8878391714371389,0.6707632464380946
32,1,0,SVM,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0828216978804783,0.15750877558822507,0.45516857326174054,0.388599596435069,0.6893261685006224,0.4771810780530186
32,1,0,SVM,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,SWAT,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.09561199430633752,0.15412132457416045,0.4515750704132401,0.4272291255120664,0.7273911765577473,0.20669995348722886
32,1,0,SVM,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,WADI,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.08865496617372726,0.16383724063594718,0.21204986350579935,-0.21922850942693878,0.7529337557587458,0.1704200914410141
32,1,0,SVM,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.058917467952027416,0.15771276595744682,0.33519327794337894,0.3169056888490616,0.763022375672308,0.8365184260069245
32,1,0,SVM,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2873512306353632,0.22275220605771523,0.8096284481703013,0.7111800044240569,0.830968176985398,0.44645994805597106
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06569281858863389,0.2089458867688458,0.4231504681184092,0.3856382581354489,0.6697847306300534,0.46694232753952336
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,SWAT,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.08601863084924032,0.14788768943325722,0.4880759831783515,0.27897451084808106,0.6781840062254534,0.22227205335389105
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,WADI,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.16986721127284932,0.2954177897574124,0.5695261477298077,0.19836604571047317,0.7883665648775225,0.26369671801144956
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3344368056268325,0.21499179928188306,0.267719448472183,0.25629191165382514,0.8810240795776114,0.9294962879839143
32,1,0,AdaBoost,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.577767998604235,0.2467718794835007,0.8211069344072588,0.7643161110261403,0.9193906847076304,0.49846818978032686
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.16704744558333068,0.1869622997831713,0.5357323503810384,0.47242252403001345,0.7160657937814153,0.5031508067080303
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,SWAT,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.4755911729534189,0.26420910463176295,0.431738500512169,0.4317385005121694,0.9179909592389348,0.7098292412959883
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,WADI,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1931579184666748,0.23433088650479955,0.5300959674139366,-0.17223858201257447,0.8103311352958494,0.30477855869045517
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,NIPS_TS_Swan,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.36157370533050726,0.18000356442701837,0.2954322856189952,0.2821894257667634,0.8946984670414803,0.9129141061976086
32,1,0,ExtraTrees,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,NIPS_TS_Water,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.663913216492269,0.28242517267843437,0.8373581368641873,0.8326123098041054,0.9370490766802266,0.5210926047809906
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.15615524053283283,0.15792583324644632,0.6316212758322232,0.4015567434139791,0.7123931209291701,0.5036042177596062
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,SWAT,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1697148044359736,0.13972755723505656,0.6824472052739178,0.21169434588148006,0.7881699774238828,0.33625410952013685
32,1,0,LightGBM,supervised,3,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,WADI,0,0,0.1,0.1,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.26987909375795066,0.3374621524910542,0.5769893898276726,0.25230821499514905,0.8205672149671001,0.3281455397750443
